,TEXT,cCON
2412,"Я вообще не спал прошлой ночью и едва доживаю до дня. Я чувствую себя зомби, но эй, что нового? У меня есть работа по английскому языку, которую нужно сдать в понедельник. Думаю, я полностью провалил диссертацию. Думаю, я всегда могу вернуться и изменить это. Я устал, не могу думать. это ложь, конечно могу. это будет просто бессвязная бессмысленная мешанина. и это тоже считается, верно? конечно, да. Я видел этого парня. он примерно на семь лет старше меня, и это не должно иметь большого значения, но разница в возрасте больше, чем у всех, с кем я встречался раньше. Я могу встретиться с ним на интеллектуальном уровне, нет недостатка в разговоре, есть физическое влечение и все такое. так почему я так сомневаюсь? Полагаю, потому что у меня паранойя по поводу превращения в отвратительную, нуждающуюся стереотипную девушку. К сожалению, в прошлом я был таким для других и отказываюсь когда-либо снова играть эту роль. Теперь я намного сильнее, более уверен в себе и чувствую себя комфортно как личность. В любом случае, я хочу сказать, что я боюсь дать ему понять, что я искренне заинтересован, потому что думаю, что это его напугает и заставит бежать в другом направлении. Я могу заявить о своих намерениях, не выражая вслух своих чувств. И я почти уверен, что на данном этапе отношений - какое бы время это ни было - слишком рано поднимать какие-либо из этих проблем. Он встречается с кем-нибудь еще? Ему все равно? Разве он не хочет задеть мои чувства, чтобы не сказать мне, что не хочет тусоваться? это так смешно слышать, как я так думаю. по сути, я так боюсь отказа, что готов сделать это сам, прежде чем кто-нибудь действительно получит шанс. За последний год я встречалась со множеством неудачников и устала ни о ком не заботиться. Я думаю, любой в этом смысле. да, у меня есть друзья, и мне есть чем заняться без парня, которого можно развлечь (это звучит очень грубо - это я хочу этого), но мне не хватает этой связи. Я хочу снова влюбиться. а кто нет? Думаю, как только я перестану этого хотеть, я найду это. иногда так устроен мир. да, но о нем. это то, что есть, и если это не сработает, то пусть будет так. много рыбы в море и все такое. но у него есть некоторый потенциал. достаточно этого. у меня болит голова. Мне не нравится, что мой поток сознания превратился скорее в «дорогой дневник», чем в что-либо еще. В данный момент я сижу в студенческом микрокомпьютерном классе среди своих однополчан. Интересно, сколько из них сейчас выполняют это задание? возможно, никакой. каждый живет в своем маленьком мире. глубоко внутри своих мыслей или исследований. все кажутся такими оторванными друг от друга, хотя я полагаю, что в этом и есть смысл этого места. тихое место для работы, а не время общения. Я собираюсь перейти к экологии, эволюции и обществу. Я прочитал назначенные главы, но боюсь, что на самом деле не сохранил никакой информации. Думаю, это станет совершенно очевидным, когда я получу свои первые результаты тестов. все, что я хочу здесь делать, это преуспевать. это единственная причина, по которой я снова живу в Остине, чтобы продолжить образование. вот что я стремлюсь сделать. извлечь максимальную пользу из миллиарда дел, которые мне предстоит выполнить сегодня. вычеркните их из моего списка и уберите с дороги, чтобы освободить место для всего нового. жизнь довольно приятна, если не позволять ей утомлять вас мелкими негативными аспектами. так много людей делают это. тонут в жалости к себе и продолжают оставаться несчастными, несмотря ни на что. просто улыбайтесь иногда, это действительно может помочь вам почувствовать себя лучше, а возможно, и кому-то еще. вот что я думаю, но мой разум повсюду и, кажется, никогда не отдыхает. конец. мое время истекло.",1
737,"Фу! Посмотрите, какая это противная и страшная штука. Насколько глупым он был, оставаясь в машине с этим предметом? Ну, это очень страшный фильм, и единственный, который я когда-либо видел, это ошибки моих соседей по комнате. Ох, она предательница, как насчет этого, никогда не думал, что это будет она. Нет ли лучшего способа выразить свои чувства, чем ругаться. Монстр причинил ей ужасную и мучительную смерть. Должно быть, это больно, да, и парень, пытающийся спастись, должен был просто уйти, прежде чем он тоже станет жертвой. И снова еще одна ирония в том, что лидер команды никогда не подозревал. Ее обнаженное тело доказывает это: почему он настолько сумасшедший, что верит ее словам. Слова говорят громче, чем действия. Посмотрите, как она преобразила свое тело, а другое — ее тело. Блин, чувак, я очень боюсь этого. У меня по телу озноб, конец сужается. У меня чешется за ухом, на ноге, ступне и голове, думаю, из-за того, что я так напугана фильмом и событиями, которые вот-вот должны произойти. Мои глаза расширяются от побега хороших парней. Голова чешется сильнее. Да, он сделал это, я рад. Есть один для хороших парней.",0
888,"Только что вернулся из магазина, воскресенье, 22:30, а у меня масса домашней работы. Моя лабораторная работа по EE321 должна состояться на этой неделе, но сегодня лаборатория была закрыта. меня бесит. Никаких уведомлений или чего-то еще, просто *пуф* и все закрыто. Я учился с другом на другом курсе ЭЭ. Дело несложное, но требует много времени. Я беспокоюсь о своей оценке там. Не столько в том, что я считаю себя глупым, сколько в том, что тесты Профа убийственны. Я знаю это от *многих* выпускников ЭЭ, у которых он был в прошлом. Он также известен тем, что очень жестко обращается со студентами в рабочее время. что-то меня не устраивает. Я хотел бы поговорить с ним об уроке, не беспокоясь о том, что он превратит меня в нового придурка только потому, что у меня нет того практического опыта в теории цепей, который есть у него. В конце концов, я всего лишь юниор. Школа съедает большую часть моих мыслей. Всегда есть крайний срок, или тест, или лабораторная работа (или письменное задание), которая должна быть сдана. это всегда заставляет меня нервничать. Эллисон (моя жена) стирает белье. на нашем крыльце. Стиральная машина стоит в нашей кладовке. Я так рада, что мы переезжаем. Это место отстой. Мне не нравится, как сменилось руководство. и как новые люди будут врать жильцам. В одном здании есть термиты, в другом много разломано. Руководство не будет решать эти проблемы и будет удивляться каждый раз, когда вы им об этом рассказываете. как будто они еще не знали. Все, что я знаю, это то, что завтра мне придется задержаться в кампусе допоздна, потому что мне нужно закончить лабораторную работу. Насколько я знаю, я могу быть в кампусе завтра до 22:00. Лаборатория закрывается в 22:45. так что я не мог остаться позже. Я ненавижу лабораторию. Как будто они максимально затрудняют достижение чего-либо значимого. Большая часть оборудования не работает, а то, что работает, используется кем-то другим. сама работа никогда не бывает такой уж сложной, она просто преодолевает все неудачи (например, плохие чипы, кабели, колпачки, прототипы плат и т. д.). И часы на выходные - отстой. открыты только около 5 часов в субботу и НЕТ в воскресенье. Я ненавижу это.",1
1721,"311, я их никогда не слушал. блин, у меня глаза чешутся. вау, я должен был печатать, а не разговаривать с Артуро. Господи, эта песня такая мелодичная и успокаивающая. Это напоминает мне о песчаных пляжах и солнечном свете. Ну, в любом случае, это колледж, общежития, наполненные декором личностей людей, и дома из их городов. Иногда я удивляюсь, почему люди такие, какие они есть. Это довольно сложно и трудно, но я уверен, что их окружение во многом повлияло на их личности и социальные качества. Я искренне верю, что социальные качества значат очень много. Люди должны понимать, что все люди разные, и поэтому не читайте этот Адан. Песня превратилась в классическую мелодию, исполненную той же группой, о нет, Tool. Музыка – это язык, на котором может говорить каждый. С музыкой нельзя ошибиться. Это огромная часть моей жизни. вау, Aenima (инструментальная песня) переделана с оркестровыми инструментами. Aenima – интересная песня об Армагеддоне. Говоря об Армагеддоне, придет ли на Землю Бог или Иисус, если уж на то пошло. Биологически мы всего лишь организмы, живущие свою жизнь. А для чего? Не согрешить и попасть в рай? Существует так много религий, я имею в виду, что противоречия будут само собой разумеющимися. Почему Джон читает это? Интересно ли ему, что у меня на уме? В любом случае, уважение к другим религиям — это то, что я считаю чрезвычайно важным и необходимым для понимания в Техасском университете в Остине. Вместо того, чтобы смотреть на мусульманина и говорить «черт возьми, что с этим случилось, просто подумайте про себя, как они видят вашу религию и судят себя». Живи и давай жить другим. Имейте уважение. Мне кажется, что близкие мне люди в моем доме в Рокпорте не осознают того уважения, которое я к ним испытываю. Они никогда не понимают, что это та же самая песня, оркестрованная инструментом, подождите 1 секунду, пожалуйста. Ладно, какая-то средневековая AFI, готик-панк-группа, которую можно охарактеризовать как чистоту во тьме. Это одна из моих любимых панк-групп. Иногда мне интересно, какова жизнь Дэйви Хэвока и Афи. Кажется, они действительно хорошие люди. Сфотографировавшись и коротко и нервно пообщавшись с ними. Да, Боб Марли, легенда. Вот это хорошая вещь. Я имею в виду, кому не нравится Боб Марли? Его музыка течет по вашему телу, как пинты крови. Вы просто хотите расслабиться и насладиться хорошим напитком, для меня предпочтительно короной и какой-нибудь хорошей текилой. Никаких вечеринок или чего-то еще; странно, что мы используем глагол «вечеринка». Солдат-буйвол в войне за Америку. Боб Марли использовал свою изрядную долю травки, но не умер от нее. Кто умирает от каннибуса? Это действительно настолько плохо? Должны ли мы это легализовать? Полиция Невады, похоже, больше озабочена другими преступлениями, чем марихуаной. Лично я считаю, что марихуана лучше.",0
330,"вот я пишу эту штуку для урока психологии. Я набираю это за 2,5 процента от своей оценки. это не так уж плохо, могло быть и хуже. двадцать минут — это не так уж и плохо. однако я бы предпочел играть в шахматы. Я не хочу думать о школе. Я только что закончил летнюю школу. Я взял компьютерную организацию и программирование cs310 и дифференциальные уравнения m427k. это было тяжелое лето. Я почти пересмотрел свою степень, но зашел слишком далеко, так что, пожалуй, закончу. может быть, этим летом я сделаю курятник, или возьму ee316, или и то, и другое, это было бы не так уж плохо, мне нужны деньги и кредит. кто знает. Я просто хочу сделать перерыв. по крайней мере, я хожу на интересные занятия. все они в порядке. Я только что закончил домашнее задание по CS307. Я рада, что перешла в класс Новака и ушла из класса Ричарда. все студенты, которые принимают Ричардса, сейчас очень болеют. Я разговаривал с одной из его учениц, она ненавидит этот класс. Я думаю, что класс Новака в порядке. Ну что ж. это совсем не так уж и плохо. Хотя мне нужно устроиться на работу. мой кредит скоро закончится. хотя хорошо, что не приходится работать. Мне нравится поздно вставать по выходным и не собираться на работу в 4 часа. это отстой. для меня больше нет ресторанов. нет, сэр. Сейчас я ненавижу работать в пищевой промышленности. это действительно отстой. Мне нравятся там люди. Я буду скучать по ним. Мне было очень весело, я гулял, веселился, знакомился с новыми людьми. В любом случае, я больше не могу терпеть ресторанный бизнес. как только вы встречаете людей, они уходят или увольняются, переезжают или что-то в этом роде. и руководство отстой. Я хочу найти более спокойную работу, где все, что мне нужно делать, это быть там, потому что бизнесу нужен кто-то, просто чтобы быть там. Я думаю, что в следующем семестре я буду проктором CS307, я не знаю, что я буду делать в этом семестре, может быть, я попрошу у мамы денег. она сказала, что даст мне денег сейчас, когда я учусь в UT. Ну что ж . Я просто хочу играть в шахматы. Я почти поднял свой ранг до 1200, думаю, смогу это сделать, если выберу толпу 900 и 1000. это было бы чудесно. У меня почти другое имя до 1200 и 40+ игр. та победа, которую я одержал на турнире, была сладкой. мое время написания этого задания почти истекло. ха ха ха. это простые моменты. Я просто надеюсь, что хорошо сдам тесты. Я лучше начну обзор этого материала. Я прочитал главу и провел 2 часа экспериментов. Мне просто нужно немного пересмотреть сегодня вечером. Мне нужно пополнить словарный запас. Мне тоже нужно пополнить словарь для cs307. и просмотрите умножение матриц для m427l. Мне нужно проснуться в 6 утра. это отстой. но мои занятия скоро закончатся. было бы здорово. В такие дни я выхожу примерно в 2 часа, и это хорошо, я могу вздремнуть, а потом учиться или что-то в этом роде, тратить время, а потом учиться или что-то в этом роде. У меня просто есть свободное время. на данный момент. позже должно стать сложнее. Я ненавижу думать о школе. Я хочу поиграть в шахматы, или пойти почитать книгу, или пойти куда-нибудь погулять, или что-нибудь развлечься. сейчас 5 часов. еще несколько минут и я закончу. Боже, кажется, прошло много времени, прежде чем я об этом подумал. мои руки устают. Мне бы хотелось сейчас хорошо печатать. Ну что ж . Благодаря этому я собираюсь получить туннель запястья. возможно, нет. Я не знаю. какая разница. Думаю, я просто закончу это дело кучей . как ты их называешь. фразы, которые люди. Ах, да. подожди, я опять забыл. что это такое. хммммм. Ах, да. клише, вот и все. Я могу просто закончить это дело кучей клише. тратить время. но я забыл всякие клише. так что, думаю, я не смогу закончить это клише. но мне бы хотелось знать кучу клише, чтобы закончить эти последние несколько минут. это нормально, хотя это не так уж и плохо. Я могу просто позволить своему разуму блуждать, как это всегда бывает. граф, Бела Лугоши мертв. Бела Лугоши мертв. Бела Лугоши мертв. нежить. нежить. нежить. нежить. нежить. нежить. Я сейчас слушаю Баухаус. одна из моих любимых групп. может быть . По крайней мере, они мне нравятся. Я хочу получить альбом Fields of Nephilim. Я думаю, что у них вышел только один альбом. хотя они были довольно хороши. почти так же хорош, как Баухауз, или, может быть, Баухаус был почти так же хорош, как они. трудно сказать. Они оба мне очень нравятся. Мне просто нужно найти деньги, чтобы купить альбом. Я ненавижу невозможность получить больше музыки. Я пристрастился к музыке. Я страдаю от синдрома отмены компакт-дисков. ах! это отстой! ох, ну еще одну минутку. еще одна минута печатания, типирования, типирования, типирования, типирования, типа, типа, типа, типа, типа, типа, и я закончил. пока.",0
715,"Я только что встал, и теперь мне нужно закончить все эти тупые письменные задания. Я еще не принимала душ, и у меня нет настроения заканчивать эти дела, но они должны закончиться завтра, так что мне нужно закончить это. Я думаю, что пойду на тренировку сегодня позже. Я хочу быть в форме для команды экипажа. Я заметил, что мне стало намного лучше, например, у меня улучшилась сердечно-сосудистая система. это круто. Я давно не играл в футбол, так что мне приятно снова заняться чем-нибудь спортивным. надеюсь, что в ближайшее время я приду в хорошую форму. Мне еще так много домашней работы нужно сделать. это действительно отстой. Думаю, эти выходные прошли очень весело. В пятницу вечером мы пошли на вечеринку Iron Spikes. Там были довольно симпатичные девушки. Я почти пошел домой с одной девушкой, но не думаю, что она такая милая. На мне были довольно толстые пивные очки, поэтому я не знаю, была ли она так хороша, как я думал. Ну что ж. Это просто показывает мою преданность команде. ЕСЛИ я откажусь от получения чего-то, то пребывание в команде экипажа должно быть для меня очень важно. Я чувствовал, что я тоже был внутри. Эта девушка меня просто зацепила. это позор. а потом в субботу я пошел в домик у озера, это было а) ни а на озере б) даже не было дома. это была чертова квартирка в ручье. это отстой. Эти девушки, которые там были, меня очень раздражали. ОН была очень милой, но она была немного снобистской. Я не знаю. Я хотел бы поговорить с ней, но все эти девушки были для меня слишком снобистскими. Я надеялась, что, возможно, найдутся какие-нибудь простые девушки, но, видимо, нет. Надеюсь, вскоре я встречу хорошую девушку. Я хочу девушку, но думаю, что слишком стараюсь. Мне нужно просто расслабиться, и, надеюсь, скоро один из них укусит меня за задницу. Боже мой! У меня еще есть несколько минут, чтобы дойти сюда, но это займет целую вечность. Давайте посмотрим. у меня есть экономика, математический анализ, химия и, конечно же, этот урок. Я как бы хочу просто остановиться и пойти на тренировку, а затем пойти сегодня вечером накраситься для вчерашней ночи на койке. Это отстой. Мы должны были переночевать там прошлой ночью, но в итоге пошли домой, потому что, честно говоря, это было отстойно. мы ничего не делали, а выпивали, а потом просто разговаривали. Эти девушки говорили бы абсолютно ни о чем. у них не было мозгов. просто поток горячего воздуха. с ними было очень скучно разговаривать. надеюсь, на следующей неделе все станет НАМНОГО лучше. Я имею в виду, что отсюда идет только вверх. это было совершенно ужасно. У меня вообще нет настроения делать домашнее задание.",0
1403,"Я сижу в библиотеке в ожидании начала урока химии и только что подумал о комментарии, размещенном на доске объявлений по психологии, в котором говорилось о том, как люди видят свет и отличается ли он от человека к человеку. Если задуматься, единственный способ ссылаться на цвет — это то, чему нас учили, что это такое. Если я вижу в зеленом то, что вы видите в красном, как мы узнаем разницу? На этом столе наверняка полно ненормативной лексики, но не так много, как в ванной на моем этаже в «Джестер Уэст». Ох, как весело жить в общежитии, мой сосед никогда не спит, делает уроки, но ест постоянно, в том числе и мою еду из холодильника. Лучшая часть общежития была выгнана в 8 утра, чтобы они могли установить спринклерную систему пожаротушения, это здание намного старше меня, почему они так долго ждали, чтобы установить спринклерную систему? Они провели какой-то статистический анализ, чтобы определить, что пришло время пожара, и это довольно страшно. Ух ты, я печатаю всего десять минут, это будет довольно долго. Давай поговорим о чем-нибудь. Нравиться. ну, я не знаю, эй, на прошлой неделе действительно было жарко. Я всю жизнь прожил в Техасе, но для сентября там было довольно жарко. Я жил в Сан-Антонио и видел снег один раз в жизни, когда мне было около шести лет, и люди говорят, что в Остине иногда идет снег, мне начинает трудно в это поверить. Странно жить в маленьком городе: когда мне приходится ехать через весь город, ты думаешь, что это займет час, но на самом деле это занимает всего около 20 минут. Парень рядом со мной продолжает смотреть на меня, и это начинает меня пугать. Я никогда не знал, что могу поставить так много запятых в одном предложении, программа проверки грамматики в Word разводит маленькие волнистые зеленые линии по всему экрану, эй, это вроде как «похоже на первый черновик моей риторической работы и второй». Мне не нравится этот урок, почему, ну почему мы должны его посещать? Что ж, мои 20 минут подходят к концу, и мне пора идти на урок химии к учителю, который не очень хорошо говорит по-английски, но понять его несложно, ну, по крайней мере, я не сплю, пока утомляюсь, чтобы его расшифровать.",1
1407,"Моя первая неделя здесь, в UT, прошла в спешке. На меня как бы давили семья и друзья, но я также хотел познакомиться с людьми. После недели притворства и бесконечной улыбки меня пригласили в женское общество. Я не из тех девушек, которые любят иметь кучу подружек, делать прически и макияж, а также говорить о парнях. Лично я предпочитаю держать большую часть своих чувств при себе и сама укладывать волосы (в том числе только мыть их). Я не любитель щипцов для завивки или правильной подводки для глаз. Меня эти вещи просто не волнуют. Вот какими, по моему мнению, были девушки из женского общества. Некоторые из них — девчачьи девушки, но я нашел несколько, с которыми можно познакомиться. Я до сих пор не совсем уверен во всей греческой жизни, но какое-то время собираюсь попробовать. Что мне действительно не нравится, так это вся политика. Это очень жестко и стоит больших денег. Но, как я уже сказал, я попробую. Ничто в колледже меня еще не удивило, и я еще не так тосковал по дому, и это очень хорошо. Я скучаю по своим домашним питомцам и по лучшему другу, но люди здесь такие милые и дружелюбные, что мне становится намного легче. Я немного нервничаю по поводу некоторых занятий, но надеюсь, что это пройдет после первого теста. Я был в восторге, когда понял, что мой сосед по комнате нормальный и что мы так хорошо ладим. Сейчас я думаю, что мне нужно сосредоточиться на том, чтобы больше спать и не болеть. Я знаю, что у меня достаточно времени, чтобы гулять и веселиться, и мне нужно научиться учиться. Мои родители постоянно подчеркивают мне, как важно ходить на занятия, и я знаю это, я еще не пропустил занятия и не планирую этого делать. Я хочу преуспеть, но в то же время получать удовольствие. Я действительно не знаю, что еще. Сейчас идут «Эмми», и я очень хочу их посмотреть. Я одержим телевидением и кино. Я серьезно думаю, что смотрю по фильму в день, и думаю, это хорошо, потому что RTF — моя специальность. У меня есть очень милая фотография моей лучшей подруги, и я сейчас сижу на своем столе и, глядя на нее, мне хочется позвонить ей, что, думаю, я и сделаю сейчас.",1
137,"Я очень рад, что это мой второй раз на этом задании. компьютер, на котором я делал это в первый раз, отключился, когда я впервые выполнял это упражнение. Жаль, что у меня не было времени сделать это вчера, но мне нужно было учиться. учеба отнимает у меня много времени. больше, чем я ожидал, мне придется. Я не знал, что в колледже будет так тяжело. О, это моя любимая часть «Крика». плохо, что мне приходится продолжать писать. Мне очень нравится это задание. Я думаю, это очень здорово, что десять баллов бесплатны. Это задание не так уж сложно выполнить, если вы найдете время. Это одна вещь, которой мне хотелось бы иметь больше. Я бы хотел, чтобы чтение было намного проще, чем сейчас. Я просто хочу, чтобы первого раза было достаточно. Но для меня это не так. Мне хотелось бы, чтобы иногда я был таким же умным, как некоторые люди, которых я знаю. школьная нагрузка действительно начинает меня тяготить. Думаю, вы, ребята, назовете это стрессом. Я всегда чувствую, что МЕНЯ ЕСМЬ постоянно изучают в психиатрии. Мне всегда интересно, что будет, когда я сделаю определенное дело или подумаю определенную мысль. Мне очень нравятся занятия, но я сильно отстаю. Мне нужно много прочитать в этом классе. Мне нужно многое наверстать. Особенно в этом классе я сильно отстаю по главам. Я просто хочу иметь немного времени, чтобы заняться тем, чем хочу. Я хочу пойти поиграть в баскетбол и лакросс или просто посмотреть телевизор. Я просто хочу расслабиться и повеселиться. Учиться отстой. Меня тошнит, и это никогда не покидает меня. Всегда знаю, что мне нужно учиться, но я этого не делаю. Я так ленив, когда дело доходит до того, что мне нужно сделать. Чувак, движение становится лучше, но я не хочу просить соседа по комнате выключить его. Мне это нравится, поэтому я бы тоже не стал его выключать. Я действительно думаю, что эти двадцать минут займут много времени. Вы думаете, что все пройдет быстро, но не тогда, когда вам хочется заняться чем-то другим. Я очень жду следующей недели, когда поеду навестить Нейта и Эмили в Далласе и Мемфисе. Я надеюсь, что МОГУ получить машину получше, чтобы я смог это сделать. Я также с нетерпением жду футбольного матча на этой неделе, когда мы сидим на 40-м месте в 5-м ряду. Это приятно. Я думаю, это занимает так много времени. Ребята, в следующий раз вам следует сделать это на 15 или 10 минут. очень жаль, что мы не смогли сделать это для двух других, которые должны состояться в декабре. Я стесняюсь спросить профессора на уроке, может быть, после урока или до него. Он, наверное, рассмеется мне в лицо, когда я это предложу. Последние четыре минуты занимают чертовски много времени, мне просто хочется закончить и заняться чем-нибудь другим. Я хочу смотреть фильм, а не учиться. Изучение ударов. Мне бы хотелось, чтобы все было намного проще. часы замедлят ход. Мне надоело писать. это занимает слишком много времени, чтобы закончить. Я хочу заняться чем-то другим, кроме этой какашки. писать становится очень скучно. нас ждет еще одна хорошая часть фильма. фильм довольно хороший, и мне придется сделать эту чушь. вот тут-то и пошла лучшая часть, и я пропустил ее из-за этой ерунды. Это может показаться резким, но именно об этом я сейчас думаю, и именно об этом вы просили. да, я закончил с этим.",0
1950,"Интересно, есть ли у меня еще время сдать книги, чтобы получить полный возврат средств? если я не смогу, то будет очень плохо. Я определенно не буду писать в этой статье правильную грамматику и пунктуацию. Я имею в виду, думает ли мой мозг грамматикой. неа. он думает о том, как я говорю. Песня Джоэла сейчас очень громко звучит на его компьютере. Я помню, что ненавидел эту песню, когда впервые ее услышал, но теперь она хороша. Я действительно не хочу читать главу по химии. подумай о кумчеве. на его занятия бессмысленно ходить, потому что ты не можешь понять, что он пытается сказать. Я продолжаю видеть отсчет времени вверху экрана, но стараюсь на него не смотреть. хотя это, вероятно, неизбежно. если вы видите что-то подобное и говорите себе не смотреть на это, это, по сути, гарантировано. это забавное слово. почему в словах странное написание. эта гитарная партия в этой песне сейчас просто сумасшедшая. Я так стараюсь не смотреть на таймер. это убивает меня. какая это веселая игра. ок, пора менять песни. Интересно, что, черт возьми, Джеки думает обо мне? Я бы хотел, чтобы она просто открылась и не сдерживалась. какого черта она так боится. Мэрилин Мэнсон действительно выглядит сумасшедшим. Надеюсь, сегодня я не засну в искусстве. это потрясающее задание. Я люблю это дерьмо. Раньше я делал это на английском, когда нам нужно было писать черновики для статей. почему учителя контролируют работу детей в классе. что если я не хочу делать это в классе. миссис Вагонер была худшей на свете. в чем, черт возьми, была ее проблема. Мне нравится вот эта гитарная партия. Интересно, какая песня сейчас играет на компьютере Джоэла? Я думаю, это могли быть вороны-счетчики или кто-то в этом роде. Думаю, я сойду с ума, пытаясь не смотреть на часы наверху. Интересно, сколько времени прошло? наверное, минуты три. ок, я просто барабанил по пробелу. Я люблю барабанить. Хотя играть на гитаре, пожалуй, лучше всего. это выглядит потрясающе, когда вы видите людей, которые играют в нее на ходу. это забавно. Мне просто нравится, сколько сумасшедших здесь, в Остине. Я просто хочу стать рок-звездой. и я очень хочу заняться серфингом с Джеки прямо сейчас. какая классная цыпочка. теперь, когда я думаю об этом, этот бесподобный усилитель действительно звучал не так уж хорошо. Я бы полностью выбрал Fender Twin. Эта гитара из углеродного волокна была потрясающей, как и акустический усилитель. Мне очень нужно починить гитару. хаха. мы играем примерно через две недели, и у меня нет ни одного подходящего. Мне нравится думать об этом. Интересно, что я собираюсь делать? хотя нет смысла беспокоиться об этом. все получится. Я не понимаю, почему люди волнуются. велика вероятность, что то, о чем вы беспокоитесь, будет в порядке. и даже если случается что-то действительно плохое, ты не думаешь, что сможешь с этим справиться. но ты это сделаешь, так зачем вообще волноваться. Я думаю, что моя мама — самый большой беспокойный человек, которого я когда-либо встречал. Я не понимаю, как она могла тратить на это свою жизнь. уаааа. на моем компьютере только что появился утиный шум. Я помню Фреда. он был крутым утенком. Прошлой ночью мне приснилась утка. насколько это случайно. Я бы хотел быть телепатом. как это было бы здорово. это было бы лучше всего. Интересно, сколько времени прошло сейчас? это действительно безумие - пытаться не смотреть на часы. Интересно, стоит ли мне бежать сегодня вечером? Мне, наверное, тоже нужно. это одно из лучших соло, которые я когда-либо слышал. Интересно, собирается ли Джоэл потренироваться сегодня вечером? Я надеюсь на это, потому что я хочу бежать, но не могу заставить себя, если кто-то не пойдет со мной. Queen — странная группа. Интересно, какие песни будет у нашего диджея на следующем уроке? это была бы веселая работа. Я думаю, было бы забавно сыграть какие-нибудь сумасшедшие песни. Мне бы хотелось делать на уроках по-настоящему сумасшедшие вещи. типа бросать в людей книги. Я не хочу причинять им боль, но подумай о том, как забавно было бы увидеть, как некоторые просто теряют самообладание. и люблю очень громко пукать, когда все тихо. Я думаю, это было бы самое лучшее. Интересно, что я сделал на контрольной по математическому анализу? наверное, сто, потому что я гений.",0
